post_title,post_name,post_parent,ID,post_content,post_excerpt,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,sold_individually,low_stock_amount,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,purchase_note,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,images,downloadable_files,product_page_url,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_canonical,meta:_yoast_wpseo_bctitle,meta:_yoast_wpseo_meta-robots-adv,meta:_yoast_wpseo_is_cornerstone,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_linkdex,meta:_yoast_wpseo_estimated-reading-time-minutes,meta:_yoast_wpseo_content_score,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metakeywords,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:care_code,meta:total_sales,meta:woosv_enable,meta:attribute_pa_colour,meta:attribute_pa_shape,meta:attribute_pa_size,meta:attribute_pa_sizes,meta:attribute_sizes,attribute:Assembly,attribute_data:Assembly,attribute_default:Assembly,attribute:brands,attribute_data:brands,attribute_default:brands,attribute:pa_assembly,attribute_data:pa_assembly,attribute_default:pa_assembly,attribute:pa_availability,attribute_data:pa_availability,attribute_default:pa_availability,attribute:pa_availabilty,attribute_data:pa_availabilty,attribute_default:pa_availabilty,attribute:pa_brand-name,attribute_data:pa_brand-name,attribute_default:pa_brand-name,attribute:pa_brands,attribute_data:pa_brands,attribute_default:pa_brands,attribute:pa_collection,attribute_data:pa_collection,attribute_default:pa_collection,attribute:pa_colour,attribute_data:pa_colour,attribute_default:pa_colour,attribute:pa_colour-number,attribute_data:pa_colour-number,attribute_default:pa_colour-number,attribute:pa_composition,attribute_data:pa_composition,attribute_default:pa_composition,attribute:pa_construction,attribute_data:pa_construction,attribute_default:pa_construction,attribute:pa_country-of-origin,attribute_data:pa_country-of-origin,attribute_default:pa_country-of-origin,attribute:pa_current-deal,attribute_data:pa_current-deal,attribute_default:pa_current-deal,attribute:pa_delivery,attribute_data:pa_delivery,attribute_default:pa_delivery,attribute:pa_design-name,attribute_data:pa_design-name,attribute_default:pa_design-name,attribute:pa_design-style,attribute_data:pa_design-style,attribute_default:pa_design-style,attribute:pa_dimensions,attribute_data:pa_dimensions,attribute_default:pa_dimensions,attribute:pa_effects,attribute_data:pa_effects,attribute_default:pa_effects,attribute:pa_end-use,attribute_data:pa_end-use,attribute_default:pa_end-use,attribute:pa_horizontal-pattern-repeat,attribute_data:pa_horizontal-pattern-repeat,attribute_default:pa_horizontal-pattern-repeat,attribute:pa_lightfastness,attribute_data:pa_lightfastness,attribute_default:pa_lightfastness,attribute:pa_match,attribute_data:pa_match,attribute_default:pa_match,attribute:pa_material,attribute_data:pa_material,attribute_default:pa_material,attribute:pa_nuance,attribute_data:pa_nuance,attribute_default:pa_nuance,attribute:pa_origin,attribute_data:pa_origin,attribute_default:pa_origin,attribute:pa_pattern,attribute_data:pa_pattern,attribute_default:pa_pattern,attribute:pa_pattern-height,attribute_data:pa_pattern-height,attribute_default:pa_pattern-height,attribute:pa_pattern-repeat,attribute_data:pa_pattern-repeat,attribute_default:pa_pattern-repeat,attribute:pa_pattern-width,attribute_data:pa_pattern-width,attribute_default:pa_pattern-width,attribute:pa_primary-colour,attribute_data:pa_primary-colour,attribute_default:pa_primary-colour,attribute:pa_repeat-size,attribute_data:pa_repeat-size,attribute_default:pa_repeat-size,attribute:pa_roll-length,attribute_data:pa_roll-length,attribute_default:pa_roll-length,attribute:pa_roll-width,attribute_data:pa_roll-width,attribute_default:pa_roll-width,attribute:pa_room-type,attribute_data:pa_room-type,attribute_default:pa_room-type,attribute:pa_secondary-colour,attribute_data:pa_secondary-colour,attribute_default:pa_secondary-colour,attribute:pa_shape,attribute_data:pa_shape,attribute_default:pa_shape,attribute:pa_size,attribute_data:pa_size,attribute_default:pa_size,attribute:pa_sizes,attribute_data:pa_sizes,attribute_default:pa_sizes,attribute:pa_sold-by,attribute_data:pa_sold-by,attribute_default:pa_sold-by,attribute:pa_style,attribute_data:pa_style,attribute_default:pa_style,attribute:pa_timber,attribute_data:pa_timber,attribute_default:pa_timber,attribute:pa_usage,attribute_data:pa_usage,attribute_default:pa_usage,attribute:pa_vertical-pattern-repeat,attribute_data:pa_vertical-pattern-repeat,attribute_default:pa_vertical-pattern-repeat,attribute:pa_washability,attribute_data:pa_washability,attribute_default:pa_washability,attribute:pa_weight,attribute_data:pa_weight,attribute_default:pa_weight,attribute:pa_width,attribute_data:pa_width,attribute_default:pa_width,attribute:sizes,attribute_data:sizes,attribute_default:sizes
"Christian Lacroix Wallpaper Oiseau Fleur - Bourgeon",variation-459603-of-christian-lacroix-wallpaper-oiseau-fleur,457560,459603,,"Colour: Bourgeon",publish,,0,"2022-03-03 18:01:33",1,closed,PCL7031-01,PCL7031-01-P,,no,no,0,721,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7031-01-3.jpg ! alt :  ! title : PCL7031-01 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-oiseau-fleur/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Bourgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Oiseau Fleur - Graphite",variation-459607-of-christian-lacroix-wallpaper-oiseau-fleur,457560,459607,,"Colour: Graphite",publish,,0,"2022-03-03 18:01:35",1,closed,PCL7031-02,PCL7031-01-P,,no,no,0,721,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7031-02.jpg ! alt :  ! title : PCL7031-02 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-oiseau-fleur/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Graphite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Wisteria Alba",christian-lacroix-wallpaper-wisteria-alba,,457564,"A striking wallpaper panel with richly shaded trailing wisteria juxtaposed against a dramatic noir ground. In two vibrant colourways. This modern floral wallpaper is digitally printed onto a smooth non-woven ground as a complete panel 1.35m wide x 3m high, each roll incorporating 3 x 45cm wide matching drops to be hung in sequence. Can be joined in multiples according to your wall width and trimmed in height if required.","<h1>Care Code</h1><p><img 2242489781="""" 5="""" align=""baseline"" alt=""imageedit"" height=""133"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_5_2242489781.png"" title=""imageedit"" width=""127"" /></p><h1>Care CodeGuide</h1><p><span 1em="""" style=""font-size:"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong 1em="""" style=""font-size:""><a -="""" care="""" guide.pdf="""" href=""""https://inspiry.co.nz/wp-content/uploads/2020/09/Inspiry-Wallpaper-Care-Guide.pdf""""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span 1em="""" style=""font-size:"">to download.</span><br />&nbsp;</p><h1>Colour Accuracy</h1><p>We try our best to ensure photography depicts colours as accurately as possible. Colours can appear different depending on the type of display you are viewing from, therefore we recommend viewing in person for true colour representation.</p>",publish,,0,"2022-03-03 17:43:41",1,open,PCL7032-01-P,,,no,no,,633,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7032-01.jpg ! alt : Christian Lacroix Wallpaper Wisteria Alba  ! title : Christian Lacroix Wallpaper Wisteria Alba  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7032-01-1.jpg ! alt : Christian Lacroix Wallpaper Wisteria Alba  ! title : Christian Lacroix Wallpaper Wisteria Alba  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7032-01-2.jpg ! alt : Christian Lacroix Wallpaper Wisteria Alba  ! title : Christian Lacroix Wallpaper Wisteria Alba  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7032-01-3.jpg ! alt : Christian Lacroix Wallpaper Wisteria Alba  ! title : Christian Lacroix Wallpaper Wisteria Alba  4 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-wisteria-alba/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Christian Lacroix, Christian Lacroix Wallpaper",1|1|0,,,,,L&#039;Odyssee,2|1|0,,Magenta|Ruisseau,3|1|1,Magenta,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Wisteria Alba",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,135Cm,10|1|0,,,,,"Maching Set",8|1|0,,,,,,,,Sweden,14|1|0,,Floral,6|1|0,,,,,,,,,,,,,,,,,"9 M",12|1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wallcovering,28|1|0,,300Cm,9|1|0,,,,,,,,45Cm,11|1|0,,,,
"Christian Lacroix Wallpaper Wisteria Alba - Magenta",variation-459611-of-christian-lacroix-wallpaper-wisteria-alba,457564,459611,,"Colour: Magenta",publish,,0,"2022-03-03 18:01:36",1,closed,PCL7032-01,PCL7032-01-P,,no,no,0,633,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7032-01-4.jpg ! alt :  ! title : PCL7032-01 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-wisteria-alba/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Magenta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Wisteria Alba - Ruisseau",variation-459616-of-christian-lacroix-wallpaper-wisteria-alba,457564,459616,,"Colour: Ruisseau",publish,,0,"2022-03-03 18:01:38",1,closed,PCL7032-02,PCL7032-01-P,,no,no,0,633,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7032-02.jpg ! alt :  ! title : PCL7032-02 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-wisteria-alba/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Ruisseau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Prete Moi Ta Plume",christian-lacroix-wallpaper-prete-moi-ta-plume,,457569,"A wallpaper panel depicting highly ornate bird feathers, arranged in a swirling formation to create a mesmerising pattern. This detailed wallpaper design by Christian Lacroix Maison is available in three colourways. Digitally printed onto a smooth non-woven ground as a complete panel 1.35m wide x 3m high, each roll incorporating 3 x 45cm wide matching drops to be hung in sequence. Can be joined in multiples according to your wall width and trimmed in height if required.","<h1>Care Code</h1><p><img 2242489781="""" 5="""" align=""baseline"" alt=""imageedit"" height=""133"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_5_2242489781.png"" title=""imageedit"" width=""127"" /></p><h1>Care CodeGuide</h1><p><span 1em="""" style=""font-size:"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong 1em="""" style=""font-size:""><a -="""" care="""" guide.pdf="""" href=""""https://inspiry.co.nz/wp-content/uploads/2020/09/Inspiry-Wallpaper-Care-Guide.pdf""""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span 1em="""" style=""font-size:"">to download.</span><br />&nbsp;</p><h1>Colour Accuracy</h1><p>We try our best to ensure photography depicts colours as accurately as possible. Colours can appear different depending on the type of display you are viewing from, therefore we recommend viewing in person for true colour representation.</p>",publish,,0,"2022-03-03 17:43:45",1,open,PCL7033-01-P,,,no,no,,633,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7033-01.jpg ! alt : Christian Lacroix Wallpaper Prete Moi Ta Plume  ! title : Christian Lacroix Wallpaper Prete Moi Ta Plume  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7033-01-1.jpg ! alt : Christian Lacroix Wallpaper Prete Moi Ta Plume  ! title : Christian Lacroix Wallpaper Prete Moi Ta Plume  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7033-01-2.jpg ! alt : Christian Lacroix Wallpaper Prete Moi Ta Plume  ! title : Christian Lacroix Wallpaper Prete Moi Ta Plume  3 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-prete-moi-ta-plume/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Christian Lacroix, Christian Lacroix Wallpaper",1|1|0,,,,,L&#039;Odyssee,2|1|0,,Bourgeon|Jais|Printemps,3|1|1,Printemps,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Prete Moi Ta Plume",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,135Cm,10|1|0,,,,,"Maching Set",8|1|0,,,,,,,,Sweden,14|1|0,,Pattern,6|1|0,,,,,,,,,,,,,,,,,"9 M",12|1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wallcovering,28|1|0,,300Cm,9|1|0,,,,,,,,45Cm,11|1|0,,,,
"Christian Lacroix Wallpaper Prete Moi Ta Plume - Printemps",variation-459620-of-christian-lacroix-wallpaper-prete-moi-ta-plume,457569,459620,,"Colour: Printemps",publish,,0,"2022-03-03 18:01:40",1,closed,PCL7033-01,PCL7033-01-P,,no,no,0,633,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7033-01-3.jpg ! alt :  ! title : PCL7033-01 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-prete-moi-ta-plume/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Printemps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Prete Moi Ta Plume - Bourgeon",variation-459624-of-christian-lacroix-wallpaper-prete-moi-ta-plume,457569,459624,,"Colour: Bourgeon",publish,,0,"2022-03-03 18:01:42",1,closed,PCL7033-02,PCL7033-01-P,,no,no,0,633,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7033-02.jpg ! alt :  ! title : PCL7033-02 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-prete-moi-ta-plume/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Bourgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Prete Moi Ta Plume - Jais",variation-459628-of-christian-lacroix-wallpaper-prete-moi-ta-plume,457569,459628,,"Colour: Jais",publish,,0,"2022-03-03 18:01:44",1,closed,PCL7033-03,PCL7033-01-P,,no,no,0,633,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7033-03.jpg ! alt :  ! title : PCL7033-03 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-prete-moi-ta-plume/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Jais,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Christian Lacroix Wallpaper Songe D Ete",christian-lacroix-wallpaper-songe-d-ete,,457573,"Set in the land of fantasy a dreamy panoramic dreamscape, reminiscent of the Kyoto gardens in Japan, realised in evocative artistry. This thrilling wallpaper design is available in one sensational colourway.  Digitally printed onto a smooth non-woven ground as a complete panel 3.6m wide x 3m high, each roll incorporating 8 x 45cm wide matching drops to be hung in sequence. Can be joined in multiples according to your wall width and trimmed in the height if required.","<h1>Care Code</h1><p><img 2242489781="""" 5="""" align=""baseline"" alt=""imageedit"" height=""133"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_5_2242489781.png"" title=""imageedit"" width=""127"" /></p><h1>Care CodeGuide</h1><p><span 1em="""" style=""font-size:"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong 1em="""" style=""font-size:""><a -="""" care="""" guide.pdf="""" href=""""https://inspiry.co.nz/wp-content/uploads/2020/09/Inspiry-Wallpaper-Care-Guide.pdf""""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span 1em="""" style=""font-size:"">to download.</span><br />&nbsp;</p><h1>Colour Accuracy</h1><p>We try our best to ensure photography depicts colours as accurately as possible. Colours can appear different depending on the type of display you are viewing from, therefore we recommend viewing in person for true colour representation.</p>",publish,,0,"2022-03-03 17:43:48",1,open,PCL7034-01,,,no,no,0,1652,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/PCL7034-01.jpg ! alt : Christian Lacroix Wallpaper Songe D Ete  ! title : Christian Lacroix Wallpaper Songe D Ete  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7034-01-1.jpg ! alt : Christian Lacroix Wallpaper Songe D Ete  ! title : Christian Lacroix Wallpaper Songe D Ete  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/PCL7034-01-2.jpg ! alt : Christian Lacroix Wallpaper Songe D Ete  ! title : Christian Lacroix Wallpaper Songe D Ete  3 ! desc :  ! caption : ",,https://localhost/products/christian-lacroix-wallpaper-songe-d-ete/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Christian Lacroix, Christian Lacroix Wallpaper",1|1|0,,,,,L&#039;Odyssee,2|1|0,,Marais,3|1|1,Marais,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Songe D Ete",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,360Cm,10|1|0,,,,,"Maching Set",8|1|0,,,,,,,,Sweden,14|1|0,,"Animals / Nature / Insects",6|1|0,,,,,,,,,,,,,,,,,"24 M",12|1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wallcovering,28|1|0,,300Cm,9|1|0,,,,,,,,45Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Magic Forest Mural",boras-tapeter-wallpaper-magic-forest-mural,,457577,"Filled with the most adorable selection of woodland animals, our Magic Forest Mural depicts an enchanted world populated by floppy-eared rabbits and white-spotted fawns. Designed in collaboration with Newbie, it brings the wonders of the outdoors into your home interior. Create a beautiful space for children to grow and learn in. The pattern is repeatable in breadth, (W) 270cm x (H) 2.65m and is divided into six 45 cm wide wallpaper panels.",<span></span>,publish,,0,"2022-03-03 17:43:53",1,open,BT-7481,,,no,no,0,394,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7481-1.jpg ! alt : Boras Tapeter Wallpaper Magic Forest Mural ! title : Boras Tapeter Wallpaper Magic Forest Mural 1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7481-2.jpg ! alt : Boras Tapeter Wallpaper Magic Forest Mural ! title : Boras Tapeter Wallpaper Magic Forest Mural 2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7481-3.jpg ! alt : Boras Tapeter Wallpaper Magic Forest Mural ! title : Boras Tapeter Wallpaper Magic Forest Mural 3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7481-4-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Magic Forest Mural ! title : Boras Tapeter Wallpaper Magic Forest Mural 4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-magic-forest-mural/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,Newbie,2|1|0,,Multi,3|1|1,Multi,,,,"Nw, Pw",7|1|0,,,,,,,,,,,Free,33|1|0,,,,,,,,,,,,,,,,,,,,,,,"Straight Match",8|1|0,,,,,Light,23|1|0,,,,,"Animals Children&#039;S Playful &amp; Imaginative",6|1|0,,2.65M,19|1|0,,,,,2.70M,18|1|0,,Multi,20|1|0,,0.00Cm,17|1|0,,2.65M,12|1|0,,0.45M,16|1|0,,,,,,,,,,,,,,,,,,,,"Children Colourful/Playful",26|1|0,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Forest Friends Mural",boras-tapeter-wallpaper-forest-friends-mural,,457582,"Coloured in a rustic palette of golden oranges and earthy browns, our beautiful Forest Friends Mural is the perfect choice for childrenÂ¬Â¨Â¬Â®â€šÃ Ã¶â€šÃ¢â€ s rooms. Designed in collaboration with Swedish lifestyle brand Newbie, it has the effect of creating an enchanting world in your childÂ¬Â¨Â¬Â®â€šÃ Ã¶â€šÃ¢â€ s room. The pattern is repeatable in breadth, (W) 180cm x (H) 2.65m and is divided into four 45 cm wide wallpaper panels.",<span></span>,publish,,0,"2022-03-03 17:44:00",1,open,BT-7480,,,no,no,0,280,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7480-1.jpg ! alt : Boras Tapeter Wallpaper Forest Friends Mural ! title : Boras Tapeter Wallpaper Forest Friends Mural 1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7480-2.jpg ! alt : Boras Tapeter Wallpaper Forest Friends Mural ! title : Boras Tapeter Wallpaper Forest Friends Mural 2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7480-3.jpg ! alt : Boras Tapeter Wallpaper Forest Friends Mural ! title : Boras Tapeter Wallpaper Forest Friends Mural 3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7480-4-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Forest Friends Mural ! title : Boras Tapeter Wallpaper Forest Friends Mural 4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-forest-friends-mural/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,Newbie,2|1|0,,Multi,3|1|1,Multi,,,,"Nw, Pw",7|1|0,,,,,,,,,,,Free,33|1|0,,,,,,,,,,,,,,,,,,,,,,,"Straight Match",8|1|0,,,,,Light,23|1|0,,,,,"Animals Children&#039;S Playful &amp; Imaginative",6|1|0,,2.65M,19|1|0,,,,,1.80M,18|1|0,,Multi,20|1|0,,0.00Cm,17|1|0,,2.65M,12|1|0,,0.45M,16|1|0,,,,,,,,,,,,,,,,,,,,"Children Colourful/Playful",26|1|0,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Serengeti Savannah",boras-tapeter-wallpaper-serengeti-savannah,,457587,"Depicting the natural savannah landscape of Tanzania's Serengeti, the wallpaper is expertly Colored in a soft antique palette of blue, green, beige and brown to create a vintage feel in rooms. Inspired by the paintings in old lithographic magazines, the wallpaper is repeatable sideways (W)360cm x (H)265cm.",,publish,,0,"2022-03-03 17:44:04",1,open,BT-1195,,,no,no,0,540,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-1195-1.jpg ! alt : Boras Tapeter Wallpaper Serengeti Savannah ! title : Boras Tapeter Wallpaper Serengeti Savannah 1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-1195-2-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Serengeti Savannah ! title : Boras Tapeter Wallpaper Serengeti Savannah 2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-1195-3-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Serengeti Savannah ! title : Boras Tapeter Wallpaper Serengeti Savannah 3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-1195-4.jpg ! alt : Boras Tapeter Wallpaper Serengeti Savannah ! title : Boras Tapeter Wallpaper Serengeti Savannah 4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-serengeti-savannah/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Special Edition Wild Animals",2|1|0,,1195,3|1|1,1195,,,,,,,,,,,,,,,,Free,33|1|0,,,,,,,,"360cm w x 265cm h",29|1|0,,,,,Wallpaper,30|1|0,,,,,,,,Straight,8|1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
